,adult,genre_id,tmdb_id,imdb_id,budget,revenue,original_title,original_language,popularity,release_date,title,vote_average,vote_count,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre
20,False,"['Comedy', 'Drama']",77434,tt0197096,0,0,What's Cooking?,en,3.519,2000-01-20,What's Cooking?,5.684,19,Comedy,Drama,,,,,Drama
21,False,"['Drama', 'History', 'Romance', 'TV Movie']",69936,tt0217749,0,0,The Courage to Love,en,2.038,2000-01-24,The Courage to Love,6.5,4,Drama,History,Romance,TV Movie,,,Drama
22,False,"['Drama', 'History', 'Romance', 'TV Movie']",69936,tt0217749,0,0,The Courage to Love,en,2.038,2000-01-24,The Courage to Love,6.5,4,Drama,History,Romance,TV Movie,,,History
23,False,"['Drama', 'History', 'Romance', 'TV Movie']",69936,tt0217749,0,0,The Courage to Love,en,2.038,2000-01-24,The Courage to Love,6.5,4,Drama,History,Romance,TV Movie,,,Romance
24,False,"['Drama', 'History', 'Romance', 'TV Movie']",69936,tt0217749,0,0,The Courage to Love,en,2.038,2000-01-24,The Courage to Love,6.5,4,Drama,History,Romance,TV Movie,,,TV Movie
25,False,"['Crime', 'Comedy']",2360,tt0195234,10000000,26330482,Saving Grace,en,12.216,2000-01-24,Saving Grace,6.504,358,Crime,Comedy,,,,,Crime
26,False,"['Crime', 'Comedy']",2360,tt0195234,10000000,26330482,Saving Grace,en,12.216,2000-01-24,Saving Grace,6.504,358,Crime,Comedy,,,,,Comedy
27,False,"['Drama', 'TV Movie']",368072,tt0227563,0,0,Stolen from the Heart,en,1.637,2000-01-26,Stolen from the Heart,5.0,1,Drama,TV Movie,,,,,Drama
28,False,"['Drama', 'TV Movie']",368072,tt0227563,0,0,Stolen from the Heart,en,1.637,2000-01-26,Stolen from the Heart,5.0,1,Drama,TV Movie,,,,,TV Movie
29,False,"['Horror', 'Mystery']",4234,tt0134084,40000000,161834276,Scream 3,en,38.557,2000-02-03,Scream 3,5.951,2746,Horror,Mystery,,,,,Horror
30,False,"['Horror', 'Mystery']",4234,tt0134084,40000000,161834276,Scream 3,en,38.557,2000-02-03,Scream 3,5.951,2746,Horror,Mystery,,,,,Mystery
31,False,['Drama'],121940,tt0143344,0,0,Knockout,en,3.158,2000-02-04,Knockout,3.0,2,Drama,,,,,,Drama
32,False,"['Thriller', 'Drama']",209084,tt0122161,0,0,Lured Innocence,en,3.575,2000-02-12,Lured Innocence,5.0,6,Thriller,Drama,,,,,Thriller
33,False,"['Thriller', 'Drama']",209084,tt0122161,0,0,Lured Innocence,en,3.575,2000-02-12,Lured Innocence,5.0,6,Thriller,Drama,,,,,Drama
34,False,"['Thriller', 'Science Fiction', 'Action']",2787,tt0134847,23000000,53187659,Pitch Black,en,12.102,2000-02-18,Pitch Black,6.831,3846,Thriller,Science Fiction,Action,,,,Thriller
35,False,"['Thriller', 'Science Fiction', 'Action']",2787,tt0134847,23000000,53187659,Pitch Black,en,12.102,2000-02-18,Pitch Black,6.831,3846,Thriller,Science Fiction,Action,,,,Science Fiction
36,False,"['Thriller', 'Science Fiction', 'Action']",2787,tt0134847,23000000,53187659,Pitch Black,en,12.102,2000-02-18,Pitch Black,6.831,3846,Thriller,Science Fiction,Action,,,,Action
37,False,['Drama'],29136,tt0210044,0,0,Flowers for Algernon,en,3.596,2000-02-20,Flowers for Algernon,5.3,21,Drama,,,,,,Drama
38,False,"['Romance', 'Drama']",31875,tt0258761,0,0,Last Resort,en,3.096,2000-02-23,Last Resort,6.6,19,Romance,Drama,,,,,Romance
39,False,"['Romance', 'Drama']",31875,tt0258761,0,0,Last Resort,en,3.096,2000-02-23,Last Resort,6.6,19,Romance,Drama,,,,,Drama
40,False,['Comedy'],16874,tt0216417,0,0,The Wog Boy,en,2.606,2000-02-24,The Wog Boy,5.3,20,Comedy,,,,,,Comedy
41,False,['Documentary'],730835,tt12878352,0,0,Prime Evil,en,0.851,2000-02-25,Prime Evil,0.0,0,Documentary,,,,,,Documentary
42,False,"['Romance', 'Comedy', 'TV Movie']",446926,tt0175245,0,0,Catch a Falling Star,en,2.822,2000-03-05,Catch a Falling Star,6.7,3,Romance,Comedy,TV Movie,,,,Romance
43,False,"['Romance', 'Comedy', 'TV Movie']",446926,tt0175245,0,0,Catch a Falling Star,en,2.822,2000-03-05,Catch a Falling Star,6.7,3,Romance,Comedy,TV Movie,,,,Comedy
44,False,"['Romance', 'Comedy', 'TV Movie']",446926,tt0175245,0,0,Catch a Falling Star,en,2.822,2000-03-05,Catch a Falling Star,6.7,3,Romance,Comedy,TV Movie,,,,TV Movie
45,False,['Horror'],9532,tt0195714,23000000,112880294,Final Destination,en,66.943,2000-03-17,Final Destination,6.569,4711,Horror,,,,,,Horror
46,False,['Drama'],462,tt0195685,52000000,256271286,Erin Brockovich,en,27.033,2000-03-17,Erin Brockovich,7.41,2647,Drama,,,,,,Drama
47,False,['TV Movie'],573813,tt0224692,0,0,A Tale of Two Bunnies,en,2.892,2000-03-20,A Tale of Two Bunnies,6.3,3,TV Movie,,,,,,TV Movie
48,False,[],169440,tt0216928,0,0,Murder Most Likely,en,1.094,2000-03-22,Murder Most Likely,4.667,3,,,,,,,
49,False,"['Thriller', 'Drama', 'Crime']",1900,tt0181865,48000000,207515725,Traffic,en,22.675,2000-03-23,Traffic,7.059,1775,Thriller,Drama,Crime,,,,Thriller
50,False,"['Thriller', 'Drama', 'Crime']",1900,tt0181865,48000000,207515725,Traffic,en,22.675,2000-03-23,Traffic,7.059,1775,Thriller,Drama,Crime,,,,Drama
51,False,"['Thriller', 'Drama', 'Crime']",1900,tt0181865,48000000,207515725,Traffic,en,22.675,2000-03-23,Traffic,7.059,1775,Thriller,Drama,Crime,,,,Crime
52,False,['Action'],60489,tt0214871,3000000,0,The Last Patrol,en,4.804,2000-04-01,The Last Patrol,4.0,23,Action,,,,,,Action
53,False,['Drama'],41165,tt0158033,0,0,Nora,en,2.479,2000-04-05,Nora,5.2,11,Drama,,,,,,Drama
54,False,"['Action', 'Comedy', 'Thriller', 'Crime']",18002,tt0199727,0,0,"Love, Honour and Obey",en,3.616,2000-04-07,"Love, Honour and Obey",5.8,47,Action,Comedy,Thriller,Crime,,,Action
55,False,"['Action', 'Comedy', 'Thriller', 'Crime']",18002,tt0199727,0,0,"Love, Honour and Obey",en,3.616,2000-04-07,"Love, Honour and Obey",5.8,47,Action,Comedy,Thriller,Crime,,,Comedy
56,False,"['Action', 'Comedy', 'Thriller', 'Crime']",18002,tt0199727,0,0,"Love, Honour and Obey",en,3.616,2000-04-07,"Love, Honour and Obey",5.8,47,Action,Comedy,Thriller,Crime,,,Thriller
57,False,"['Action', 'Comedy', 'Thriller', 'Crime']",18002,tt0199727,0,0,"Love, Honour and Obey",en,3.616,2000-04-07,"Love, Honour and Obey",5.8,47,Action,Comedy,Thriller,Crime,,,Crime
58,False,"['War', 'Action', 'Adventure', 'Drama', 'History']",10479,tt0160797,60000000,71000000,Rules of Engagement,en,18.88,2000-04-07,Rules of Engagement,6.212,582,War,Action,Adventure,Drama,History,,War
59,False,"['War', 'Action', 'Adventure', 'Drama', 'History']",10479,tt0160797,60000000,71000000,Rules of Engagement,en,18.88,2000-04-07,Rules of Engagement,6.212,582,War,Action,Adventure,Drama,History,,Action
60,False,"['War', 'Action', 'Adventure', 'Drama', 'History']",10479,tt0160797,60000000,71000000,Rules of Engagement,en,18.88,2000-04-07,Rules of Engagement,6.212,582,War,Action,Adventure,Drama,History,,Adventure
61,False,"['War', 'Action', 'Adventure', 'Drama', 'History']",10479,tt0160797,60000000,71000000,Rules of Engagement,en,18.88,2000-04-07,Rules of Engagement,6.212,582,War,Action,Adventure,Drama,History,,Drama
62,False,"['War', 'Action', 'Adventure', 'Drama', 'History']",10479,tt0160797,60000000,71000000,Rules of Engagement,en,18.88,2000-04-07,Rules of Engagement,6.212,582,War,Action,Adventure,Drama,History,,History
63,False,['Drama'],196280,tt0210149,0,0,Lakeboat,en,3.602,2000-04-13,Lakeboat,5.1,10,Drama,,,,,,Drama
64,False,"['Action', 'Adventure', 'Animation', 'Fantasy', 'Science Fiction']",16225,tt0119273,15000000,0,Heavy Metal 2000,en,11.148,2000-04-19,Heavy Metal 2000,6.078,173,Action,Adventure,Animation,Fantasy,Science Fiction,,Action
65,False,"['Action', 'Adventure', 'Animation', 'Fantasy', 'Science Fiction']",16225,tt0119273,15000000,0,Heavy Metal 2000,en,11.148,2000-04-19,Heavy Metal 2000,6.078,173,Action,Adventure,Animation,Fantasy,Science Fiction,,Adventure
66,False,"['Action', 'Adventure', 'Animation', 'Fantasy', 'Science Fiction']",16225,tt0119273,15000000,0,Heavy Metal 2000,en,11.148,2000-04-19,Heavy Metal 2000,6.078,173,Action,Adventure,Animation,Fantasy,Science Fiction,,Animation
67,False,"['Action', 'Adventure', 'Animation', 'Fantasy', 'Science Fiction']",16225,tt0119273,15000000,0,Heavy Metal 2000,en,11.148,2000-04-19,Heavy Metal 2000,6.078,173,Action,Adventure,Animation,Fantasy,Science Fiction,,Fantasy
68,False,"['Action', 'Adventure', 'Animation', 'Fantasy', 'Science Fiction']",16225,tt0119273,15000000,0,Heavy Metal 2000,en,11.148,2000-04-19,Heavy Metal 2000,6.078,173,Action,Adventure,Animation,Fantasy,Science Fiction,,Science Fiction
69,False,"['War', 'Drama', 'Action', 'Thriller']",3536,tt0141926,62000000,127666415,U-571,en,25.01,2000-04-20,U-571,6.451,1004,War,Drama,Action,Thriller,,,War
70,False,"['War', 'Drama', 'Action', 'Thriller']",3536,tt0141926,62000000,127666415,U-571,en,25.01,2000-04-20,U-571,6.451,1004,War,Drama,Action,Thriller,,,Drama
71,False,"['War', 'Drama', 'Action', 'Thriller']",3536,tt0141926,62000000,127666415,U-571,en,25.01,2000-04-20,U-571,6.451,1004,War,Drama,Action,Thriller,,,Action
72,False,"['War', 'Drama', 'Action', 'Thriller']",3536,tt0141926,62000000,127666415,U-571,en,25.01,2000-04-20,U-571,6.451,1004,War,Drama,Action,Thriller,,,Thriller
73,False,"['Comedy', 'Romance']",38274,tt0177215,0,0,Seven Girlfriends,en,2.76,2000-04-21,Seven Girlfriends,4.7,3,Comedy,Romance,,,,,Comedy
74,False,"['Comedy', 'Romance']",38274,tt0177215,0,0,Seven Girlfriends,en,2.76,2000-04-21,Seven Girlfriends,4.7,3,Comedy,Romance,,,,,Romance
75,False,"['Comedy', 'Family', 'Romance']",889,tt0158622,83000000,59468275,The Flintstones in Viva Rock Vegas,en,23.184,2000-04-28,The Flintstones in Viva Rock Vegas,4.807,634,Comedy,Family,Romance,,,,Comedy
76,False,"['Comedy', 'Family', 'Romance']",889,tt0158622,83000000,59468275,The Flintstones in Viva Rock Vegas,en,23.184,2000-04-28,The Flintstones in Viva Rock Vegas,4.807,634,Comedy,Family,Romance,,,,Family
77,False,"['Comedy', 'Family', 'Romance']",889,tt0158622,83000000,59468275,The Flintstones in Viva Rock Vegas,en,23.184,2000-04-28,The Flintstones in Viva Rock Vegas,4.807,634,Comedy,Family,Romance,,,,Romance
78,False,"['Drama', 'Comedy', 'Romance']",25069,tt0217629,0,0,Looking for Alibrandi,en,2.802,2000-05-04,Looking for Alibrandi,6.826,23,Drama,Comedy,Romance,,,,Drama
79,False,"['Drama', 'Comedy', 'Romance']",25069,tt0217629,0,0,Looking for Alibrandi,en,2.802,2000-05-04,Looking for Alibrandi,6.826,23,Drama,Comedy,Romance,,,,Comedy
80,False,"['Drama', 'Comedy', 'Romance']",25069,tt0217629,0,0,Looking for Alibrandi,en,2.802,2000-05-04,Looking for Alibrandi,6.826,23,Drama,Comedy,Romance,,,,Romance
81,False,"['Action', 'Drama', 'Adventure']",98,tt0172495,103000000,465361176,Gladiator,en,65.685,2000-05-04,Gladiator,8.2,15962,Action,Drama,Adventure,,,,Action
82,False,"['Action', 'Drama', 'Adventure']",98,tt0172495,103000000,465361176,Gladiator,en,65.685,2000-05-04,Gladiator,8.2,15962,Action,Drama,Adventure,,,,Drama
83,False,"['Action', 'Drama', 'Adventure']",98,tt0172495,103000000,465361176,Gladiator,en,65.685,2000-05-04,Gladiator,8.2,15962,Action,Drama,Adventure,,,,Adventure
84,False,['Drama'],52790,tt0190255,0,619042,The Basket,en,2.543,2000-05-05,The Basket,6.9,8,Drama,,,,,,Drama
85,False,['Drama'],299024,tt0240894,0,0,Sharing the Secret,en,4.35,2000-05-10,Sharing the Secret,6.5,12,Drama,,,,,,Drama
86,False,"['Drama', 'Music']",10560,tt0210616,29000000,26385941,Center Stage,en,14.645,2000-05-12,Center Stage,6.94,291,Drama,Music,,,,,Drama
87,False,"['Drama', 'Music']",10560,tt0210616,29000000,26385941,Center Stage,en,14.645,2000-05-12,Center Stage,6.94,291,Drama,Music,,,,,Music
88,False,"['Documentary', 'Science Fiction']",71569,,0,0,Close Encounters: Proof of Alien Contact,en,0.6,2000-05-16,Close Encounters: Proof of Alien Contact,0.0,0,Documentary,Science Fiction,,,,,Documentary
89,False,"['Documentary', 'Science Fiction']",71569,,0,0,Close Encounters: Proof of Alien Contact,en,0.6,2000-05-16,Close Encounters: Proof of Alien Contact,0.0,0,Documentary,Science Fiction,,,,,Science Fiction
90,False,"['Adventure', 'Action', 'Thriller']",955,tt0120755,125000000,546388105,Mission: Impossible II,en,35.355,2000-05-24,Mission: Impossible II,6.109,5598,Adventure,Action,Thriller,,,,Adventure
91,False,"['Adventure', 'Action', 'Thriller']",955,tt0120755,125000000,546388105,Mission: Impossible II,en,35.355,2000-05-24,Mission: Impossible II,6.109,5598,Adventure,Action,Thriller,,,,Action
92,False,"['Adventure', 'Action', 'Thriller']",955,tt0120755,125000000,546388105,Mission: Impossible II,en,35.355,2000-05-24,Mission: Impossible II,6.109,5598,Adventure,Action,Thriller,,,,Thriller
93,False,['Thriller'],81277,tt0228180,0,0,Dangerous Attraction,en,5.936,2000-05-30,Dangerous Attraction,5.083,6,Thriller,,,,,,Thriller
94,False,"['Crime', 'Comedy']",9600,tt0208003,30000000,173959438,Big Momma's House,en,30.103,2000-05-31,Big Momma's House,5.808,1994,Crime,Comedy,,,,,Crime
95,False,"['Crime', 'Comedy']",9600,tt0208003,30000000,173959438,Big Momma's House,en,30.103,2000-05-31,Big Momma's House,5.808,1994,Crime,Comedy,,,,,Comedy
96,False,"['Crime', 'Drama', 'Thriller']",55101,tt0186183,700000,0,The Guilty,en,7.318,2000-06-01,The Guilty,5.621,62,Crime,Drama,Thriller,,,,Crime
97,False,"['Crime', 'Drama', 'Thriller']",55101,tt0186183,700000,0,The Guilty,en,7.318,2000-06-01,The Guilty,5.621,62,Crime,Drama,Thriller,,,,Drama
98,False,"['Crime', 'Drama', 'Thriller']",55101,tt0186183,700000,0,The Guilty,en,7.318,2000-06-01,The Guilty,5.621,62,Crime,Drama,Thriller,,,,Thriller
99,False,['Drama'],41644,tt0229397,0,0,Forgive and Forget,en,3.005,2000-06-12,Forgive and Forget,5.769,13,Drama,,,,,,Drama
100,False,"['Action', 'Adventure', 'Crime', 'Thriller']",479,tt0162650,46000000,107626125,Shaft,en,22.3,2000-06-15,Shaft,5.972,1078,Action,Adventure,Crime,Thriller,,,Action
101,False,"['Action', 'Adventure', 'Crime', 'Thriller']",479,tt0162650,46000000,107626125,Shaft,en,22.3,2000-06-15,Shaft,5.972,1078,Action,Adventure,Crime,Thriller,,,Adventure
102,False,"['Action', 'Adventure', 'Crime', 'Thriller']",479,tt0162650,46000000,107626125,Shaft,en,22.3,2000-06-15,Shaft,5.972,1078,Action,Adventure,Crime,Thriller,,,Crime
103,False,"['Action', 'Adventure', 'Crime', 'Thriller']",479,tt0162650,46000000,107626125,Shaft,en,22.3,2000-06-15,Shaft,5.972,1078,Action,Adventure,Crime,Thriller,,,Thriller
104,False,"['Crime', 'Drama', 'Thriller']",9519,tt0221073,0,236185,Chopper,en,13.021,2000-06-21,Chopper,6.689,283,Crime,Drama,Thriller,,,,Crime
105,False,"['Crime', 'Drama', 'Thriller']",9519,tt0221073,0,236185,Chopper,en,13.021,2000-06-21,Chopper,6.689,283,Crime,Drama,Thriller,,,,Drama
106,False,"['Crime', 'Drama', 'Thriller']",9519,tt0221073,0,236185,Chopper,en,13.021,2000-06-21,Chopper,6.689,283,Crime,Drama,Thriller,,,,Thriller
107,False,"['Drama', 'Music', 'TV Movie']",103688,tt0241357,0,0,Daydream Believers: The Monkees Story,en,1.507,2000-06-28,Daydream Believers: The Monkees Story,5.7,9,Drama,Music,TV Movie,,,,Drama
108,False,"['Drama', 'Music', 'TV Movie']",103688,tt0241357,0,0,Daydream Believers: The Monkees Story,en,1.507,2000-06-28,Daydream Believers: The Monkees Story,5.7,9,Drama,Music,TV Movie,,,,Music
109,False,"['Drama', 'Music', 'TV Movie']",103688,tt0241357,0,0,Daydream Believers: The Monkees Story,en,1.507,2000-06-28,Daydream Believers: The Monkees Story,5.7,9,Drama,Music,TV Movie,,,,TV Movie
110,False,"['Action', 'Adventure', 'Drama', 'Thriller']",2133,tt0177971,120000000,325756637,The Perfect Storm,en,26.194,2000-06-29,The Perfect Storm,6.414,1897,Action,Adventure,Drama,Thriller,,,Action
111,False,"['Action', 'Adventure', 'Drama', 'Thriller']",2133,tt0177971,120000000,325756637,The Perfect Storm,en,26.194,2000-06-29,The Perfect Storm,6.414,1897,Action,Adventure,Drama,Thriller,,,Adventure
112,False,"['Action', 'Adventure', 'Drama', 'Thriller']",2133,tt0177971,120000000,325756637,The Perfect Storm,en,26.194,2000-06-29,The Perfect Storm,6.414,1897,Action,Adventure,Drama,Thriller,,,Drama
113,False,"['Action', 'Adventure', 'Drama', 'Thriller']",2133,tt0177971,120000000,325756637,The Perfect Storm,en,26.194,2000-06-29,The Perfect Storm,6.414,1897,Action,Adventure,Drama,Thriller,,,Thriller
114,False,"['Documentary', 'Comedy']",55311,tt9230920,0,0,Before the Flying Circus,en,2.302,2000-07-01,Before the Flying Circus,8.5,4,Documentary,Comedy,,,,,Documentary
115,False,"['Documentary', 'Comedy']",55311,tt9230920,0,0,Before the Flying Circus,en,2.302,2000-07-01,Before the Flying Circus,8.5,4,Documentary,Comedy,,,,,Comedy
116,False,['Comedy'],4247,tt0175142,19000000,278019771,Scary Movie,en,85.151,2000-07-07,Scary Movie,6.319,5924,Comedy,,,,,,Comedy
117,False,"['Animation', 'Drama', 'Family']",16110,tt0205461,19000000,19748009,Thomas and the Magic Railroad,en,16.614,2000-07-14,Thomas and the Magic Railroad,5.5,58,Animation,Drama,Family,,,,Animation
118,False,"['Animation', 'Drama', 'Family']",16110,tt0205461,19000000,19748009,Thomas and the Magic Railroad,en,16.614,2000-07-14,Thomas and the Magic Railroad,5.5,58,Animation,Drama,Family,,,,Drama
119,False,"['Animation', 'Drama', 'Family']",16110,tt0205461,19000000,19748009,Thomas and the Magic Railroad,en,16.614,2000-07-14,Thomas and the Magic Railroad,5.5,58,Animation,Drama,Family,,,,Family
120,False,"['Science Fiction', 'Horror', 'TV Movie']",40249,tt0221633,4000000,0,They Nest,en,5.285,2000-07-25,They Nest,5.7,42,Science Fiction,Horror,TV Movie,,,,Science Fiction
121,False,"['Science Fiction', 'Horror', 'TV Movie']",40249,tt0221633,4000000,0,They Nest,en,5.285,2000-07-25,They Nest,5.7,42,Science Fiction,Horror,TV Movie,,,,Horror
122,False,"['Science Fiction', 'Horror', 'TV Movie']",40249,tt0221633,4000000,0,They Nest,en,5.285,2000-07-25,They Nest,5.7,42,Science Fiction,Horror,TV Movie,,,,TV Movie
123,False,"['Action', 'Adventure', 'Thriller']",5551,tt0186566,65000000,128884132,Space Cowboys,en,17.041,2000-08-04,Space Cowboys,6.363,1166,Action,Adventure,Thriller,,,,Action
124,False,"['Action', 'Adventure', 'Thriller']",5551,tt0186566,65000000,128884132,Space Cowboys,en,17.041,2000-08-04,Space Cowboys,6.363,1166,Action,Adventure,Thriller,,,,Adventure
125,False,"['Action', 'Adventure', 'Thriller']",5551,tt0186566,65000000,128884132,Space Cowboys,en,17.041,2000-08-04,Space Cowboys,6.363,1166,Action,Adventure,Thriller,,,,Thriller
126,False,"['Comedy', 'Family']",32834,tt0196106,4,1,MVP: Most Valuable Primate,en,6.947,2000-08-11,MVP: Most Valuable Primate,4.8,67,Comedy,Family,,,,,Comedy
127,False,"['Comedy', 'Family']",32834,tt0196106,4,1,MVP: Most Valuable Primate,en,6.947,2000-08-11,MVP: Most Valuable Primate,4.8,67,Comedy,Family,,,,,Family
128,False,['Drama'],46119,tt0197384,0,26394,Crime + Punishment in Suburbia,en,7.409,2000-08-25,Crime + Punishment in Suburbia,6.2,39,Drama,,,,,,Drama
129,False,['Documentary'],494256,tt0285905,0,0,Pink Floyd: Behind the Wall,en,0.621,2000-08-30,Pink Floyd: Behind the Wall,7.0,1,Documentary,,,,,,Documentary
130,False,"['Adventure', 'Comedy', 'Crime']",134,tt0190590,26000000,71870729,"O Brother, Where Art Thou?",en,26.457,2000-08-30,"O Brother, Where Art Thou?",7.32,3529,Adventure,Comedy,Crime,,,,Adventure
131,False,"['Adventure', 'Comedy', 'Crime']",134,tt0190590,26000000,71870729,"O Brother, Where Art Thou?",en,26.457,2000-08-30,"O Brother, Where Art Thou?",7.32,3529,Adventure,Comedy,Crime,,,,Comedy
132,False,"['Adventure', 'Comedy', 'Crime']",134,tt0190590,26000000,71870729,"O Brother, Where Art Thou?",en,26.457,2000-08-30,"O Brother, Where Art Thou?",7.32,3529,Adventure,Comedy,Crime,,,,Crime
133,False,['Drama'],50225,tt0201899,0,0,A Rumor of Angels,en,3.113,2000-09-08,A Rumor of Angels,6.6,22,Drama,,,,,,Drama
134,False,['Comedy'],38132,tt0216930,0,0,My 5 Wives,en,2.969,2000-09-08,My 5 Wives,4.765,17,Comedy,,,,,,Comedy
135,False,"['Action', 'Crime', 'Drama', 'Thriller']",1619,tt0202677,8500000,19125401,The Way of the Gun,en,14.197,2000-09-08,The Way of the Gun,6.353,347,Action,Crime,Drama,Thriller,,,Action
136,False,"['Action', 'Crime', 'Drama', 'Thriller']",1619,tt0202677,8500000,19125401,The Way of the Gun,en,14.197,2000-09-08,The Way of the Gun,6.353,347,Action,Crime,Drama,Thriller,,,Crime
137,False,"['Action', 'Crime', 'Drama', 'Thriller']",1619,tt0202677,8500000,19125401,The Way of the Gun,en,14.197,2000-09-08,The Way of the Gun,6.353,347,Action,Crime,Drama,Thriller,,,Drama
138,False,"['Action', 'Crime', 'Drama', 'Thriller']",1619,tt0202677,8500000,19125401,The Way of the Gun,en,14.197,2000-09-08,The Way of the Gun,6.353,347,Action,Crime,Drama,Thriller,,,Thriller
139,False,"['Animation', 'Family']",89473,tt0248575,0,0,Tweety's High Flying Adventure,en,7.864,2000-09-12,Tweety's High Flying Adventure,6.737,57,Animation,Family,,,,,Animation
140,False,"['Animation', 'Family']",89473,tt0248575,0,0,Tweety's High Flying Adventure,en,7.864,2000-09-12,Tweety's High Flying Adventure,6.737,57,Animation,Family,,,,,Family
141,False,"['Family', 'Animation', 'Adventure', 'Comedy']",16340,tt0213203,30000000,103291131,Rugrats in Paris: The Movie,en,19.384,2000-09-14,Rugrats in Paris: The Movie,6.645,404,Family,Animation,Adventure,Comedy,,,Family
142,False,"['Family', 'Animation', 'Adventure', 'Comedy']",16340,tt0213203,30000000,103291131,Rugrats in Paris: The Movie,en,19.384,2000-09-14,Rugrats in Paris: The Movie,6.645,404,Family,Animation,Adventure,Comedy,,,Animation
143,False,"['Family', 'Animation', 'Adventure', 'Comedy']",16340,tt0213203,30000000,103291131,Rugrats in Paris: The Movie,en,19.384,2000-09-14,Rugrats in Paris: The Movie,6.645,404,Family,Animation,Adventure,Comedy,,,Adventure
144,False,"['Family', 'Animation', 'Adventure', 'Comedy']",16340,tt0213203,30000000,103291131,Rugrats in Paris: The Movie,en,19.384,2000-09-14,Rugrats in Paris: The Movie,6.645,404,Family,Animation,Adventure,Comedy,,,Comedy
