tmdb_id,imdb_id,original_language,original_title,genre_id,release_date,video,adult,popularity,vote_average,vote_count,providers,iso_country,country_name,budget,revenue,runtime,genres_x,genres_y
201889,tt0245182,en,Jewel,"[18, 10770]",7/02/2001,False,False,2.724,5.0,3,['Amazon Prime Video'],US,United States of America,0,0,120,Drama,Drama
12138,tt0233142,en,3000 Miles to Graceland,"[28, 12, 35, 80, 53]",23/02/2001,False,False,15.283,5.8,534,['Netflix'],US,United States of America,62000000,18720175,125,"Action,Comedy,Crime","Action,Comedy,Crime"
6073,tt0236493,en,The Mexican,"[28, 35, 80, 10749]",1/03/2001,False,False,16.304,5.9,1219,['Stan'],MX,Mexico,57000000,147845033,123,"Adventure,Comedy,Crime","Adventure,Comedy,Crime"
39180,tt0250720,en,See Spot Run,"[10751, 35, 28, 80]",2/03/2001,False,False,13.907,5.9,188,['Stan'],AU,Australia,0,0,94,"Action,Comedy,Crime","Action,Comedy,Crime"
101358,tt0279240,en,A Mother's Testimony,[18],6/03/2001,False,False,2.031,5.5,2,['Amazon Prime Video'],Null,Null,Null,Null,Null,Drama,Drama
147967,tt0269408,en,The Journeyman,[37],10/03/2001,False,False,2.431,5.0,1,['Amazon Prime Video'],US,United States of America,0,0,93,Western,Western
10877,tt0242445,en,Exit Wounds,"[28, 80, 53]",13/03/2001,False,False,15.596,5.6,380,['Stan'],CA,Canada,50000000,79958599,101,"Action,Crime,Thriller","Action,Crime,Thriller"
853,tt0215750,en,Enemy at the Gates,"[18, 10752, 36]",14/03/2001,False,False,46.701,7.4,3036,['Amazon Prime Video'],IE,Ireland,68000000,96976270,131,"Action,Drama,War","Action,Drama,War"
10054,tt0227538,en,Spy Kids,"[28, 35, 10751, 12]",18/03/2001,False,False,35.698,5.8,2971,['Stan'],US,United States of America,35000000,147934180,88,"Action,Adventure,Comedy","Action,Adventure,Comedy"
18017,tt0266078,en,Yolngu Boy,"[18, 12]",22/03/2001,False,False,2.286,6.0,5,['Netflix'],AU,Australia,0,671,88,"Adventure,Drama","Adventure,Drama"
10646,tt0246989,en,Tomcats,"[35, 10749]",30/03/2001,False,False,13.874,5.2,211,['Netflix'],US,United States of America,11000000,23430766,95,Comedy,Comedy
654209,tt0371039,en,One of Them,[18],2/04/2001,False,False,0.6,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Drama,Short","Drama,Short"
4133,tt0221027,en,Blow,"[80, 18]",4/04/2001,False,False,25.702,7.4,3810,['Netflix'],US,United States of America,53000000,83282296,124,"Biography,Crime,Drama","Biography,Crime,Drama"
2043,tt0164334,en,Along Came a Spider,"[80, 9648, 53, 28]",6/04/2001,False,False,25.66,6.3,1547,"['Netflix', 'Stan']",CA,Canada,60000000,105178561,104,"Drama,Thriller","Drama,Thriller"
10956,tt0245686,en,Joe Dirt,"[9648, 12, 35, 10749, 18]",10/04/2001,False,False,13.906,5.6,628,['Netflix'],US,United States of America,17700000,30987695,91,"Adventure,Comedy,Drama","Adventure,Comedy,Drama"
634,tt0243155,en,Bridget Jones's Diary,"[35, 10749, 18]",13/04/2001,False,False,30.862,6.8,4401,['Stan'],GB,United Kingdom,25000000,281929795,97,"Comedy,Drama,Romance","Comedy,Drama,Romance"
36963,tt0305727,en,Kevin James: Sweat the Small Stuff,[35],23/04/2001,False,False,2.389,7.3,18,['Netflix'],Null,Null,Null,Null,Null,"Comedy,Documentary","Comedy,Documentary"
1734,tt0209163,en,The Mummy Returns,"[12, 28, 14]",4/05/2001,False,False,47.521,6.3,6073,"['Netflix', 'Stan']",US,United States of America,98000000,443280904,130,"Action,Adventure,Fantasy","Action,Adventure,Fantasy"
5852,tt0225071,en,Angel Eyes,"[18, 10749, 53]",15/05/2001,False,False,12.494,6.1,368,['Netflix'],US,United States of America,53000000,29700000,102,"Drama,Romance","Drama,Romance"
808,tt0126029,en,Shrek,"[16, 35, 14, 12, 10751]",18/05/2001,False,False,203.183,7.7,14676,"['Netflix', 'Amazon Prime Video', 'Stan']",US,United States of America,60000000,487853320,90,"Adventure,Animation,Comedy","Adventure,Animation,Comedy"
1018,tt0166924,en,Mulholland Drive,"[53, 18, 9648]",6/06/2001,False,False,30.716,7.8,5223,['Stan'],FR,France,15000000,20271129,147,"Drama,Mystery,Thriller","Drama,Mystery,Thriller"
9705,tt0244244,en,Swordfish,"[28, 80, 53]",7/06/2001,False,False,22.719,6.2,2304,['Stan'],AU,Australia,102000000,147080413,99,"Action,Crime,Thriller","Action,Crime,Thriller"
1365,tt0285742,en,Monster's Ball,"[18, 10749]",7/06/2001,False,False,19.723,6.8,808,['Stan'],US,United States of America,4000000,44909486,113,"Drama,Romance","Drama,Romance"
1995,tt0146316,en,Lara Croft: Tomb Raider,"[12, 14, 28, 53]",11/06/2001,False,False,31.591,5.9,5438,['Amazon Prime Video'],DE,Germany,115000000,274703340,100,"Action,Adventure,Fantasy","Action,Adventure,Fantasy"
60495,tt0289213,en,Guardian,"[28, 878, 14]",12/06/2001,False,False,1.757,5.6,6,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Action,Sci-Fi,Thriller","Action,Sci-Fi,Thriller"
946589,tt0288038,en,Hard Knox,"[28, 35, 10770]",16/06/2001,False,False,0.6,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Action,Comedy","Action,Comedy"
9799,tt0232500,en,The Fast and the Furious,"[28, 80, 53]",22/06/2001,False,False,5.915,6.9,8603,"['Amazon Prime Video', 'Stan']",DE,Germany,38000000,207283925,106,"Action,Crime,Thriller","Action,Crime,Thriller"
644,tt0212720,en,A.I. Artificial Intelligence,"[18, 878, 12]",29/06/2001,False,False,32.819,7.0,5419,['Stan'],US,United States of America,100000000,235926552,146,"Drama,Sci-Fi","Drama,Sci-Fi"
10992,tt0239395,en,Cats & Dogs,"[10751, 35]",4/07/2001,False,False,28.858,5.4,1406,"['Amazon Prime Video', 'Stan']",US,United States of America,60000000,93375151,87,"Action,Adventure,Comedy","Action,Adventure,Comedy"
4248,tt0257106,en,Scary Movie 2,[35],4/07/2001,False,False,70.501,5.8,3948,['Stan'],CA,Canada,45000000,141220678,83,"Comedy,Horror","Comedy,Horror"
8835,tt0250494,en,Legally Blonde,"[35, 10749]",13/07/2001,False,False,33.352,6.7,3341,['Amazon Prime Video'],US,United States of America,18000000,141774679,96,"Comedy,Romance","Comedy,Romance"
331,tt0163025,en,Jurassic Park III,"[12, 28, 53, 878]",18/07/2001,False,False,2.05,6.1,6199,['Amazon Prime Video'],US,United States of America,93000000,368780809,92,"Action,Adventure,Sci-Fi","Action,Adventure,Sci-Fi"
55181,tt0284431,en,The Retrievers,"[35, 10751]",27/07/2001,False,False,2.46,5.6,7,['Amazon Prime Video'],US,United States of America,0,0,90,"Comedy,Family","Comedy,Family"
72869,tt0292698,en,Spirit,"[18, 27, 53, 10770]",1/08/2001,False,False,2.336,7.0,1,['Amazon Prime Video'],US,United States of America,0,0,105,"Drama,Horror,Thriller","Drama,Horror,Thriller"
61698,tt0290884,en,Tail Sting,"[28, 27, 53]",1/08/2001,False,False,2.607,2.3,6,['Amazon Prime Video'],US,United States of America,0,0,97,"Action,Adventure,Horror","Action,Adventure,Horror"
79053,tt0242586,en,100 Kilos,"[18, 80]",3/08/2001,False,False,3.071,5.0,4,['Amazon Prime Video'],US,United States of America,0,0,89,"Crime,Drama","Crime,Drama"
2770,tt0252866,en,American Pie 2,"[35, 10749]",10/08/2001,False,False,46.753,6.2,4310,['Stan'],US,United States of America,30000000,287553595,108,Comedy,Comedy
286369,tt0249624,en,Gabriel & Me,[18],13/08/2001,False,False,0.749,5.0,2,['Amazon Prime Video'],GB,United Kingdom,0,0,84,Drama,Drama
13496,tt0244000,en,American Outlaws,"[37, 28]",17/08/2001,False,False,17.462,6.0,200,['Netflix'],US,United States of America,35000000,13678913,94,"Action,Western","Action,Western"
53000,tt0271200,en,Soul Assassin,"[28, 9648, 53]",23/08/2001,False,False,4.5,5.3,8,['Amazon Prime Video'],NL,Netherlands,0,0,96,"Action,Crime,Thriller","Action,Crime,Thriller"
15104,tt0255653,en,Tortilla Soup,"[35, 18, 10749]",24/08/2001,False,False,8.911,5.9,37,['Amazon Prime Video'],US,United States of America,0,4574762,103,"Comedy,Drama,Romance","Comedy,Drama,Romance"
13777,tt0172543,en,He Died with a Felafel in His Hand,[35],30/08/2001,False,False,5.405,7.1,110,['Stan'],AU,Australia,0,0,107,"Comedy,Romance","Comedy,Romance"
7501,tt0211465,en,Knockaround Guys,"[80, 53]",7/09/2001,False,False,9.566,5.9,280,['Netflix'],US,United States of America,15000000,12000000,92,"Crime,Drama,Thriller","Crime,Drama,Thriller"
62476,tt0280962,en,Mr In-Between,"[28, 53]",10/09/2001,False,False,3.07,5.6,14,['Amazon Prime Video'],GB,United Kingdom,0,0,98,"Crime,Horror,Romance","Crime,Horror,Romance"
456600,tt0310346,en,Westray,[99],14/09/2001,False,False,0.6,0.0,0,['Amazon Prime Video'],CA,Canada,0,0,80,Documentary,Documentary
57558,tt0275764,en,Vacuuming Completely Nude in Paradise,"[35, 18]",14/09/2001,False,False,2.266,5.5,13,['Amazon Prime Video'],GB,United Kingdom,0,0,76,"Comedy,Drama","Comedy,Drama"
2176,tt0221218,en,The Glass House,"[18, 53]",14/09/2001,False,False,19.986,5.9,834,['Netflix'],US,United States of America,30000000,23619609,107,"Crime,Drama,Mystery","Crime,Drama,Mystery"
15167,tt0288441,en,Barbie in the Nutcracker,"[16, 10751]",30/09/2001,False,False,50.225,6.8,915,['Stan'],CA,Canada,0,0,76,"Animation,Family,Musical","Animation,Family,Musical"
9523,tt0259393,en,Lantana,"[80, 18, 9648]",4/10/2001,False,False,12.074,6.6,166,['Stan'],DE,Germany,0,0,121,"Drama,Mystery,Romance","Drama,Mystery,Romance"
51438,tt0285685,en,MVP 2: Most Vertical Primate,"[35, 10751]",5/10/2001,False,False,4.971,6.2,39,['Amazon Prime Video'],US,United States of America,0,0,87,"Comedy,Family,Sport","Comedy,Family,Sport"
9778,tt0240890,en,Serendipity,"[35, 10749, 18]",5/10/2001,False,False,21.539,6.9,1650,['Stan'],US,United States of America,28000000,77516304,90,"Comedy,Romance","Comedy,Romance"
2034,tt0139654,en,Training Day,"[28, 80, 18]",5/10/2001,False,False,40.738,7.5,4974,['Stan'],US,United States of America,45000000,104876233,122,"Action,Crime,Drama","Action,Crime,Drama"
212336,tt0267414,en,Facing the Enemy,[53],9/10/2001,False,False,2.296,5.0,1,['Amazon Prime Video'],US,United States of America,0,0,98,"Action,Thriller","Action,Thriller"
10836,tt0264508,en,Dagon,"[14, 27, 53]",12/10/2001,False,False,13.56,6.3,298,['Amazon Prime Video'],ES,Spain,4800000,0,95,"Fantasy,Horror,Mystery","Fantasy,Horror,Mystery"
50573,tt0296845,en,Little Secrets,"[18, 10751, 35]",17/10/2001,False,False,9.139,6.3,63,['Amazon Prime Video'],US,United States of America,0,0,96,"Comedy,Drama,Family","Comedy,Drama,Family"
129187,tt0219957,en,On the Borderline,[28],23/10/2001,False,False,1.567,6.0,1,['Amazon Prime Video'],US,United States of America,0,0,93,"Action,Drama,Thriller","Action,Drama,Thriller"
141,tt0246578,en,Donnie Darko,"[14, 18, 9648]",24/10/2001,False,False,37.998,7.8,10910,['Stan'],US,United States of America,6000000,7500000,114,"Drama,Mystery,Sci-Fi","Drama,Mystery,Sci-Fi"
11456,tt0249478,en,Domestic Disturbance,"[53, 80, 9648]",28/10/2001,False,False,13.336,5.8,344,['Stan'],US,United States of America,75000000,54249294,89,"Crime,Thriller","Crime,Thriller"
11088,tt0252503,en,Heist,"[28, 80, 18, 53]",9/11/2001,False,False,16.035,6.3,445,['Netflix'],US,United States of America,35000000,28500000,107,"Action,Crime,Drama","Action,Crime,Drama"
35824,tt0279977,en,The Navigators,[18],16/11/2001,False,False,3.996,7.0,61,['Amazon Prime Video'],DE,Germany,0,0,96,"Comedy,Drama","Comedy,Drama"
213496,tt0218673,en,The Tracker,[28],21/11/2001,False,False,2.209,4.2,5,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Action,Crime,Drama","Action,Crime,Drama"
229214,tt0259218,en,Blind Obsession,"[18, 53]",26/11/2001,False,False,2.333,6.0,2,['Amazon Prime Video'],US,United States of America,0,0,90,"Drama,Thriller","Drama,Thriller"
202742,tt0313161,en,Seven Worlds Collide: Neil Finn & Friends Live at the St. James,"[99, 10402]",26/11/2001,False,False,1.051,4.7,3,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Documentary,Music","Documentary,Music"
292664,tt0271285,en,Face Value,"[18, 53]",1/12/2001,False,False,1.967,6.5,3,['Amazon Prime Video'],US,United States of America,0,0,94,"Drama,Thriller","Drama,Thriller"
58786,tt0295172,en,Another Day,"[53, 10770, 18, 14]",4/12/2001,False,False,2.909,5.0,17,['Amazon Prime Video'],CA,Canada,0,0,90,"Drama,Sci-Fi,Thriller","Drama,Sci-Fi,Thriller"
161,tt0240772,en,Ocean's Eleven,"[53, 80]",7/12/2001,False,False,41.749,7.4,10192,"['Netflix', 'Stan']",US,United States of America,85000000,450717150,116,"Crime,Thriller","Crime,Thriller"
229202,tt0274861,en,Snowbound,[53],10/12/2001,False,False,4.515,4.8,8,['Amazon Prime Video'],CA,Canada,0,0,93,"Action,Mystery,Thriller","Action,Mystery,Thriller"
8489,tt0248667,en,Ali,[18],10/12/2001,False,False,17.011,6.8,1455,['Netflix'],ZA,South Africa,107000000,87713825,157,"Biography,Drama,Sport","Biography,Drama,Sport"
453,tt0268978,en,A Beautiful Mind,"[18, 10749]",11/12/2001,False,False,36.837,7.9,8969,['Stan'],US,United States of America,60000000,313542341,135,"Biography,Drama","Biography,Drama"
167688,tt0809470,en,The Unbeatable Bruce Lee,[99],18/12/2001,False,False,1.953,8.4,4,['Amazon Prime Video'],Null,Null,Null,Null,Null,Documentary,Documentary
120,tt0120737,en,The Lord of the Rings: The Fellowship of the Ring,"[12, 14, 28]",18/12/2001,False,False,106.228,8.4,22062,"['Amazon Prime Video', 'Stan']",NZ,New Zealand,93000000,871368364,179,"Action,Adventure,Drama","Action,Adventure,Drama"
12589,tt0268397,en,Jimmy Neutron: Boy Genius,"[10751, 28, 12, 16, 35, 878]",21/12/2001,False,False,21.515,5.9,757,['Stan'],US,United States of America,25000000,80936232,83,"Action,Adventure,Animation","Action,Adventure,Animation"
12312,tt0279889,en,Joe Somebody,"[35, 10749, 10751, 18]",21/12/2001,False,False,8.835,5.8,159,['Amazon Prime Video'],US,United States of America,38000000,24516772,99,"Comedy,Drama","Comedy,Drama"
3003,tt0302739,en,The Lost World,"[12, 14, 878, 10770]",25/12/2001,False,False,9.585,6.0,55,['Amazon Prime Video'],DE,Germany,0,0,150,"Adventure,Drama,Fantasy","Adventure,Drama,Fantasy"
704784,tt0371760,en,K-19: Doomsday Submarine,[99],1/01/2002,False,False,0.6,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Documentary,History","Documentary,History"
75765,tt0347938,en,The Santa Trap,[10751],1/01/2002,False,False,3.294,6.4,5,['Amazon Prime Video'],US,United States of America,0,0,120,"Action,Comedy,Drama","Action,Comedy,Drama"
63502,tt0289374,en,The Outsider,"[18, 10749, 37, 10770]",1/01/2002,False,False,5.718,5.7,18,['Amazon Prime Video'],US,United States of America,0,0,119,"Drama,Romance,Western","Drama,Romance,Western"
29063,tt0300996,en,The Biggest Fan,"[35, 10749]",1/01/2002,False,False,4.0,7.0,6,['Amazon Prime Video'],US,United States of America,0,0,93,Drama,Drama
82961,tt0299110,en,The Rendering,[18],15/01/2002,False,False,2.917,6.3,7,['Amazon Prime Video'],CA,Canada,0,0,91,"Mystery,Thriller","Mystery,Thriller"
10229,tt0281358,en,A Walk to Remember,"[18, 10749]",25/01/2002,False,False,56.439,7.7,3627,['Netflix'],US,United States of America,11800000,47494916,101,"Drama,Romance","Drama,Romance"
9555,tt0252444,en,Rabbit-Proof Fence,"[12, 18, 36]",4/02/2002,False,False,13.166,7.0,282,"['Netflix', 'Stan']",AU,Australia,0,0,94,"Biography,Drama","Biography,Drama"
41645,tt0309600,en,Menja d'amor,"[18, 10749]",8/02/2002,False,False,3.293,5.7,16,['Amazon Prime Video'],DE,Germany,0,0,105,"Drama,Music,Romance","Drama,Music,Romance"
80306,tt0293357,en,Local Boys,[18],23/02/2002,False,False,2.204,7.1,9,['Amazon Prime Video'],US,United States of America,0,0,102,Drama,Drama
13830,tt0281190,en,Shottas,"[28, 12, 80, 18]",27/02/2002,False,False,22.003,7.6,259,['Amazon Prime Video'],JM,Jamaica,200000,0,95,"Action,Crime,Drama","Action,Crime,Drama"
167028,tt0287392,en,Crossed Over,"[18, 10770]",3/03/2002,False,False,1.942,5.2,12,['Amazon Prime Video'],CA,Canada,0,0,90,"Biography,Drama","Biography,Drama"
27018,tt0285006,en,Australian Rules,[18],5/03/2002,False,False,2.194,6.0,11,['Netflix'],AU,Australia,0,0,95,"Drama,Romance,Sport","Drama,Romance,Sport"
44528,tt0267736,en,The Matthew Shepard Story,[18],16/03/2002,False,False,4.543,6.0,13,['Amazon Prime Video'],CA,Canada,0,0,92,Drama,Drama
183756,tt0278395,en,Clover Bend,[53],20/03/2002,False,False,1.984,4.3,3,['Amazon Prime Video'],NO,Norway,0,0,0,Drama,Drama
9298,tt0284837,en,Ali G Indahouse,[35],21/03/2002,False,False,15.178,6.0,1155,['Stan'],FR,France,7000000,25900000,85,Comedy,Comedy
36586,tt0187738,en,Blade II,"[14, 27, 28, 53]",22/03/2002,False,False,42.245,6.5,4063,['Netflix'],US,United States of America,54000000,155010032,117,"Action,Horror,Sci-Fi","Action,Horror,Sci-Fi"
112716,tt0304375,en,Man and Boy,[18],30/03/2002,False,False,2.162,3.0,2,['Amazon Prime Video'],Null,Null,Null,Null,Null,Drama,Drama
10611,tt0303714,en,Barbershop,"[35, 18]",1/04/2002,False,False,23.271,6.3,381,['Amazon Prime Video'],US,United States of America,12000000,77063924,102,"Comedy,Drama","Comedy,Drama"
11560,tt0257756,en,High Crimes,"[18, 9648, 53, 80]",5/04/2002,False,False,15.899,6.3,656,['Amazon Prime Video'],US,United States of America,42000000,63781810,115,"Crime,Drama,Mystery","Crime,Drama,Mystery"
1537,tt0264472,en,Changing Lanes,[53],7/04/2002,False,False,18.439,6.2,919,['Stan'],US,United States of America,45000000,94935764,99,"Drama,Thriller","Drama,Thriller"
570667,tt1086284,en,The Entity,[],9/04/2002,False,False,0.6,8.0,1,['Amazon Prime Video'],GB,United Kingdom,0,0,0,Documentary,Documentary
380660,tt0281615,en,Turning Paige,[18],12/04/2002,False,False,1.499,7.0,5,['Amazon Prime Video'],CA,Canada,575100,0,109,Drama,Drama
50944,tt0120166,en,The Sorcerer's Apprentice,"[12, 10751, 14]",12/04/2002,False,False,4.045,4.8,10,['Amazon Prime Video'],GB,United Kingdom,0,0,86,"Adventure,Family,Fantasy","Adventure,Family,Fantasy"
20312,tt0165832,en,Interstate 60,"[12, 35, 14]",13/04/2002,False,False,21.716,7.3,540,['Amazon Prime Video'],CA,Canada,7000000,0,116,"Adventure,Comedy,Drama","Adventure,Comedy,Drama"
48381,tt0303010,en,Savage Messiah,"[18, 53]",26/04/2002,False,False,3.709,5.3,16,['Amazon Prime Video'],CA,Canada,0,0,94,"Drama,Thriller","Drama,Thriller"
557,tt0145487,en,Spider-Man,"[14, 28]",1/05/2002,False,False,111.37,7.3,16575,['Stan'],US,United States of America,139000000,821708551,121,"Action,Adventure,Sci-Fi","Action,Adventure,Sci-Fi"
2251,tt0250797,en,Unfaithful,"[53, 18]",10/05/2002,False,False,36.464,6.6,1277,['Amazon Prime Video'],FR,France,50000000,119137784,124,"Drama,Romance,Thriller","Drama,Romance,Thriller"
1957,tt0278435,en,Enough,"[18, 53]",21/05/2002,False,False,24.123,6.6,953,['Netflix'],US,United States of America,38000000,51801187,114,"Crime,Drama,Thriller","Crime,Drama,Thriller"
60109,tt0295876,en,Beneath Clouds,"[18, 10749]",23/05/2002,False,False,2.238,6.1,14,['Netflix'],AU,Australia,0,0,90,"Drama,Romance","Drama,Romance"
9023,tt0166813,en,Spirit: Stallion of the Cimarron,"[37, 16, 12, 35, 10751, 18]",24/05/2002,False,False,64.563,7.7,4019,['Stan'],US,United States of America,80000000,122563539,83,"Adventure,Animation,Drama","Adventure,Animation,Drama"
15530,tt0325033,en,Australia: Land Beyond Time,[99],25/05/2002,False,False,1.263,7.7,10,['Amazon Prime Video'],AU,Australia,0,0,42,"Documentary,Short","Documentary,Short"
4614,tt0164184,en,The Sum of All Fears,"[53, 28, 18]",31/05/2002,False,False,26.856,6.3,1441,"['Amazon Prime Video', 'Stan']",CA,Canada,68000000,193921372,124,"Action,Drama,Thriller","Action,Drama,Thriller"
12079,tt0283003,en,Spun,"[35, 80, 18]",1/06/2002,False,False,14.071,6.5,370,['Amazon Prime Video'],US,United States of America,2000000,0,101,"Comedy,Crime,Drama","Comedy,Crime,Drama"
9583,tt0279778,en,Divine Secrets of the Ya-Ya Sisterhood,"[35, 18]",7/06/2002,False,False,13.704,6.1,193,['Netflix'],US,United States of America,27000000,73839240,116,Drama,Drama
13442,tt0271885,en,Zig Zag,[18],14/06/2002,False,False,4.263,6.4,24,['Amazon Prime Video'],US,United States of America,0,0,101,Drama,Drama
9637,tt0267913,en,Scooby-Doo,"[9648, 12, 35]",14/06/2002,False,False,69.527,6.1,3810,['Netflix'],US,United States of America,84000000,275650703,88,"Adventure,Comedy,Family","Adventure,Comedy,Family"
2501,tt0258463,en,The Bourne Identity,"[28, 18, 9648, 53]",14/06/2002,False,False,38.852,7.4,8159,['Stan'],US,United States of America,60000000,214034224,119,"Action,Mystery,Thriller","Action,Mystery,Thriller"
21518,tt0288415,en,Air Bud: Seventh Inning Fetch,"[35, 10751]",18/06/2002,False,False,11.471,5.5,127,['Amazon Prime Video'],CA,Canada,0,0,93,"Comedy,Drama,Family","Comedy,Drama,Family"
180,tt0181689,en,Minority Report,"[28, 53, 878, 9648]",20/06/2002,False,False,29.409,7.3,7513,"['Netflix', 'Amazon Prime Video', 'Stan']",US,United States of America,102000000,358372926,145,"Action,Crime,Mystery","Action,Crime,Mystery"
159795,tt0281889,en,Go for Broke,[35],27/06/2002,False,False,2.635,5.7,3,['Amazon Prime Video'],US,United States of America,0,0,85,Comedy,Comedy
2022,tt0280590,en,Mr. Deeds,"[35, 10749]",28/06/2002,False,False,22.16,5.8,1930,"['Netflix', 'Amazon Prime Video']",US,United States of America,50000000,171269535,96,"Comedy,Romance","Comedy,Romance"
255419,tt0307934,en,Agent of Influence,[53],30/06/2002,False,False,1.611,7.0,3,['Amazon Prime Video'],CA,Canada,0,0,98,"Crime,Drama","Crime,Drama"
14672,tt0291832,en,Crackerjack,[35],11/07/2002,False,False,2.287,6.7,12,"['Netflix', 'Stan']",AU,Australia,2600000,6500000,92,"Comedy,Sport","Comedy,Sport"
111851,tt0217979,en,Ablaze,"[28, 53, 18]",16/07/2002,False,False,3.035,4.4,5,['Amazon Prime Video'],US,United States of America,0,0,90,"Action,Drama,Thriller","Action,Drama,Thriller"
8665,tt0267626,en,K-19: The Widowmaker,"[18, 36, 10752, 53, 9648]",19/07/2002,False,False,17.843,6.5,821,['Stan'],CA,Canada,100000000,35168966,138,"Drama,History,Thriller","Drama,History,Thriller"
818,tt0295178,en,Austin Powers in Goldmember,"[35, 80, 878]",26/07/2002,False,False,30.591,6.0,2697,['Stan'],US,United States of America,63000000,296938801,93,"Action,Adventure,Comedy","Action,Adventure,Comedy"
13908,tt0295427,en,The Master of Disguise,"[35, 10751]",2/08/2002,False,False,15.566,4.0,243,['Netflix'],US,United States of America,16000000,43411001,80,"Adventure,Comedy,Family","Adventure,Comedy,Family"
9488,tt0287717,en,Spy Kids 2: The Island of Lost Dreams,"[28, 12, 10751, 35, 878]",7/08/2002,False,False,37.01,5.6,1869,['Stan'],US,United States of America,38000000,119723358,100,"Action,Adventure,Comedy","Action,Adventure,Comedy"
13439,tt0212132,en,The Tracker,"[18, 36, 37]",8/08/2002,False,False,5.121,6.7,44,"['Netflix', 'Amazon Prime Video']",AU,Australia,0,442000,90,"Drama,Western","Drama,Western"
92384,tt0285869,en,Trois 2: Pandora's Box,"[18, 53, 10749]",9/08/2002,False,False,4.283,6.2,13,['Amazon Prime Video'],US,United States of America,800000,833779,0,"Drama,Thriller","Drama,Thriller"
9573,tt0309377,en,Blood Work,"[80, 53, 28]",9/08/2002,False,False,16.243,6.1,657,['Netflix'],US,United States of America,50000000,31794718,110,"Action,Crime,Drama","Action,Crime,Drama"
7451,tt0295701,en,xXx,"[28, 12, 53]",9/08/2002,False,False,27.018,5.9,3671,['Amazon Prime Video'],US,United States of America,70000000,277448382,124,"Action,Adventure,Thriller","Action,Adventure,Thriller"
96015,tt0308334,en,Green-Eyed Monster,[],29/08/2002,False,False,0.666,4.5,2,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Crime,Drama,Mystery","Crime,Drama,Mystery"
1360,tt0120679,en,Frida,"[18, 10749]",29/08/2002,False,False,18.508,7.4,1816,['Stan'],CA,Canada,12000000,56298474,123,"Biography,Drama,Romance","Biography,Drama,Romance"
13437,tt0275947,en,Avenging Angelo,"[28, 35, 80]",30/08/2002,False,False,9.782,5.5,188,['Amazon Prime Video'],US,United States of America,0,0,97,"Action,Comedy,Crime","Action,Comedy,Crime"
